word_name,class_name
guaranteed,B
cons,A
chi,A
san,B
coastal,A
cooperative,B
medium,B
intended,B
ethics,A
creatures,B
lopez,B
tiles,A
database,B
robert,A
graduated,B
login,A
sessions,B
watt,A
olympus,B
peoples,B
lightbox,A
lists,A
evaluate,B
month,B
wayne,B
cut,A
grip,A
aug,A
requesting,B
portable,B
filled,B
innovation,B
dictionaries,A
jobs,A
monday,B
for,B
temporal,A
barbados,A
under,B
nz,B
false,A
build,B
yields,A
criteria,A
send,A
wanna,B
checks,A
ones,A
derek,B
encoding,A
electoral,A
previous,A
unexpected,B
ar,A
hiring,A
was,B
prayer,A
stands,A
framed,A
hr,A
consistency,B
indirect,A
maintained,A
wagner,B
tie,B
guided,B
range,B
expansys,B
herein,B
cabinet,A
mortgages,B
ht,B
ministry,B
pdf,B
royal,A
recently,A
briefs,A
screenshot,A
their,A
phrases,B
admissions,B
recommends,A
authentication,A
calgary,B
coffee,A
term,A
worm,A
helen,B
central,A
charlotte,B
housing,A
qualify,A
channels,B
kb,B
courtesy,A
madonna,A
fashion,A
recreation,A
acer,A
equation,B
nobody,B
usd,B
fees,B
infectious,A
fixed,A
streams,A
noise,B
interval,A
inventory,B
able,B
priorities,A
yours,B
sims,A
enzyme,B
nc,B
hq,B
oriental,B
draws,B
thomson,B
printer,A
fed,A
knows,B
pin,B
adidas,A
tri,B
receiver,A
ira,A
tradition,A
professor,B
edges,B
extraordinary,A
bidder,A
anything,A
bond,B
uruguay,B
emotional,B
vinyl,B
sunday,A
dynamics,A
determining,A
refinance,B
lisa,A
fleet,B
engine,A
fox,A
baby,B
july,B
adelaide,B
inkjet,A
troy,A
costa,A
div,B
rpm,B
fisher,B
hall,B
directors,A
determines,A
documented,A
environmental,A
greece,B
congo,B
hello,B
kill,A
attribute,B
yu,B
centres,B
state,B
malta,A
surf,A
august,B
patrick,B
rover,A
students,B
nvidia,B
belize,A
pending,A
walker,B
wichita,B
seminars,A
be,A
tuner,A
dark,B
casting,B
as,A
washington,B
upc,B
locations,A
editorial,A
v,B
cognitive,A
endangered,B
explicit,A
titled,B
baker,B
qatar,B
ia,A
mug,B
tractor,A
jackson,B
phd,B
shed,A
recommend,A
owns,A
contributors,B
twiki,B
sing,A
singapore,A
dates,A
sri,B
fill,A
bouquet,A
placing,A
recipient,B
productions,B
attributes,B
yield,B
wy,B
springer,B
apnic,B
albany,A
lectures,B
reflected,B
protected,B
gratuit,B
touch,A
incidence,B
ltd,B
universe,A
irrigation,B
flood,A
programming,B
loans,B
armenia,B
mount,B
luck,A
ended,B
thermal,A
remedy,B
expects,A
mountains,B
volkswagen,B
silver,A
machine,A
trap,A
smilies,A
lord,B
kg,B
beside,A
auditor,A
dave,B
thickness,A
tape,A
calculate,A
complaints,A
love,A
unemployment,B
assembly,B
existence,B
livecam,A
promo,B
beast,B
furnished,A
or,A
corps,A
wrap,A
dose,B
texture,A
slim,B
christians,A
tired,B
refused,B
implementation,B
cdt,A
assigned,B
area,A
convicted,B
parameter,B
babies,A
trends,A
alive,A
load,B
progressive,B
clocks,A
trout,A
mass,A
connectors,A
encyclopedia,A
shows,A
experiment,B
moves,A
dependent,B
jump,A
benefits,A
spanking,A
italic,B
officially,A
him,A
dating,B
axis,A
neutral,A
belgium,A
spell,B
cord,B
compressed,A
norway,A
reviewed,B
footage,B
solaris,A
outlets,B
packaging,A
recipes,B
pleasure,B
earlier,B
nt,B
websites,A
taiwan,B
degree,B
tight,A
channel,B
gathered,A
asthma,A
discovery,A
zinc,B
appointed,A
systematic,B
bryant,A
organizer,A
coupled,A
obesity,A
tube,A
challenged,A
sentences,B
herald,A
baking,B
tgp,B
carnival,B
monetary,A
girlfriend,B
harmful,B
speaking,B
publicly,B
parental,B
rate,A
housewives,A
norton,B
lack,B
select,B
wine,A
organ,A
ste,B
retention,B
trying,A
transactions,A
sg,B
hazardous,B
activated,B
periods,B
injection,B
category,A
stainless,B
dk,B
themes,A
les,A
worship,A
allowance,B
sales,A
portuguese,B
finishing,B
screensaver,B
wild,B
fame,B
sandy,A
source,B
nhl,B
dock,A
guy,B
rare,B
according,A
enabling,A
ceremony,B
graduation,B
arbitration,A
heart,B
cornwall,B
fu,A
irish,A
poland,B
mostly,B
express,A
deposit,B
burden,B
hydraulic,A
officers,A
antivirus,A
ski,B
projection,A
marker,B
masters,B
outdoor,B
confidentiality,A
heated,A
reflects,B
rides,A
edinburgh,A
webshots,A
homeless,B
sides,A
jews,B
wool,A
drainage,A
oil,B
teddy,A
bibliographic,A
repeated,A
seq,B
lawyers,B
barn,B
doors,B
seating,B
fioricet,B
shopzilla,A
tuesday,B
nov,B
raise,B
interstate,B
oaks,B
grill,A
laboratory,A
brochure,A
